seq,rtt_ms,inter_arrival_ms,timestamp
775,0.769,20.149,1770639863.822117
776,0.592,19.933,1770639863.842050
777,0.575,20.093,1770639863.862143
778,0.736,20.262,1770639863.882405
779,0.856,20.230,1770639863.902635
780,0.564,19.778,1770639863.922414
781,0.645,20.189,1770639863.942602
782,0.719,20.203,1770639863.962805
783,0.796,20.159,1770639863.982964
784,1.019,20.382,1770639864.003346
785,0.990,20.122,1770639864.023468
786,2.473,21.633,1770639864.045101
787,1.064,18.761,1770639864.063862
788,1.138,20.251,1770639864.084113
789,1.547,20.535,1770639864.104648
790,1.048,19.656,1770639864.124304
791,1.007,20.111,1770639864.144415
792,1.066,20.221,1770639864.164636
793,1.046,20.136,1770639864.184772
794,1.565,20.674,1770639864.205445
795,0.866,19.461,1770639864.224906
796,0.960,20.219,1770639864.245125
797,1.177,20.395,1770639864.265520
798,0.896,19.875,1770639864.285395
799,1.524,20.808,1770639864.306203
800,1.099,19.736,1770639864.325938
801,1.039,20.116,1770639864.346054
802,1.031,20.076,1770639864.366130
803,2.695,21.791,1770639864.387921
804,1.113,18.556,1770639864.406477
805,0.944,19.955,1770639864.426431
806,1.106,20.306,1770639864.446737
807,0.912,19.981,1770639864.466718
808,1.620,20.855,1770639864.487573
809,0.759,19.242,1770639864.506816
810,0.764,20.078,1770639864.526893
811,0.616,19.960,1770639864.546853
812,0.619,20.087,1770639864.566940
813,1.062,20.586,1770639864.587526
814,1.131,20.192,1770639864.607718
815,1.104,20.135,1770639864.627853
816,1.159,20.222,1770639864.648075
817,1.098,20.129,1770639864.668204
818,1.080,20.139,1770639864.688343
819,0.983,20.061,1770639864.708404
820,1.080,20.204,1770639864.728609
821,1.343,20.440,1770639864.749049
822,0.936,19.746,1770639864.768795
823,1.093,20.333,1770639864.789128
824,4.678,23.748,1770639864.812876
825,1.161,16.632,1770639864.829507
826,1.092,20.102,1770639864.849609
827,1.778,20.843,1770639864.870452
828,0.989,19.371,1770639864.889823
829,1.894,21.074,1770639864.910897
830,1.070,19.269,1770639864.930166
831,1.111,20.207,1770639864.950373
832,2.433,21.483,1770639864.971856
833,1.018,18.733,1770639864.990589
834,1.001,20.145,1770639865.010734
835,1.063,20.218,1770639865.030953
836,1.254,20.368,1770639865.051320
837,1.122,20.019,1770639865.071339
838,0.973,20.006,1770639865.091345
839,0.776,19.910,1770639865.111255
840,0.692,20.018,1770639865.131273
841,0.879,20.294,1770639865.151567
842,0.507,19.770,1770639865.171337
843,0.663,20.234,1770639865.191571
844,0.965,20.459,1770639865.212030
845,1.157,20.319,1770639865.232349
846,1.057,20.054,1770639865.252403
847,1.114,20.194,1770639865.272597
848,1.076,20.123,1770639865.292720
849,1.348,20.475,1770639865.313195
850,0.917,19.737,1770639865.332932
851,0.933,20.152,1770639865.353084
852,1.175,20.409,1770639865.373493
853,1.134,20.127,1770639865.393620
854,1.844,20.862,1770639865.414482
855,1.093,19.416,1770639865.433897
856,1.143,20.209,1770639865.454106
857,1.072,20.056,1770639865.474162
858,1.471,20.512,1770639865.494673
859,0.952,19.623,1770639865.514297
860,0.864,20.079,1770639865.534376
861,1.002,20.295,1770639865.554670
862,1.079,20.245,1770639865.574915
863,1.035,20.144,1770639865.595059
864,1.029,20.156,1770639865.615216
865,1.108,20.231,1770639865.635447
866,1.055,20.103,1770639865.655551
867,0.628,19.685,1770639865.675236
868,0.701,20.176,1770639865.695412
869,0.772,20.176,1770639865.715589
870,0.571,19.909,1770639865.735497
871,1.083,20.654,1770639865.756152
872,0.695,19.772,1770639865.775924
873,0.837,20.298,1770639865.796223
874,0.937,20.251,1770639865.816473
875,1.165,20.396,1770639865.836869
876,1.874,20.905,1770639865.857774
877,0.909,19.169,1770639865.876943
878,1.063,20.288,1770639865.897231
879,1.131,20.223,1770639865.917454
880,1.177,20.211,1770639865.937666
881,1.056,20.043,1770639865.957709
882,1.107,20.232,1770639865.977941
883,1.075,20.101,1770639865.998042
884,1.072,20.324,1770639866.018367
885,0.953,20.005,1770639866.038371
886,0.898,20.106,1770639866.058477
887,1.142,20.397,1770639866.078874
888,1.133,20.164,1770639866.099039
889,0.845,19.896,1770639866.118935
890,0.901,20.183,1770639866.139117
891,0.955,20.223,1770639866.159341
892,1.127,20.332,1770639866.179672
893,1.049,20.076,1770639866.199748
894,0.967,20.083,1770639866.219831
895,1.031,20.217,1770639866.240048
896,0.596,19.673,1770639866.259722
897,0.732,20.212,1770639866.279933
898,1.037,20.379,1770639866.300313
899,0.845,19.914,1770639866.320227
900,0.696,20.016,1770639866.340243
901,0.682,20.136,1770639866.360379
902,0.947,20.422,1770639866.380801
903,1.002,20.231,1770639866.401032
904,1.006,20.102,1770639866.421134
905,1.073,20.183,1770639866.441317
906,2.426,21.496,1770639866.462813
907,1.113,18.857,1770639866.481670
908,1.164,20.222,1770639866.501892
909,2.749,21.771,1770639866.523663
910,1.131,18.558,1770639866.542221
911,1.135,20.131,1770639866.562352
912,0.991,20.025,1770639866.582377
913,0.965,20.137,1770639866.602514
914,0.982,20.146,1770639866.622660
915,1.054,20.186,1770639866.642846
916,1.230,20.334,1770639866.663180
917,1.015,19.951,1770639866.683131
918,1.087,20.198,1770639866.703329
919,1.301,20.343,1770639866.723671
920,2.127,20.980,1770639866.744652
921,0.523,18.584,1770639866.763236
922,0.958,20.598,1770639866.783833
923,0.962,20.171,1770639866.804004
924,0.916,20.073,1770639866.824077
925,1.627,20.848,1770639866.844925
926,0.721,19.195,1770639866.864120
927,0.696,20.079,1770639866.884198
928,0.738,20.151,1770639866.904349
929,0.768,20.132,1770639866.924482
930,0.839,20.216,1770639866.944698
931,1.122,20.450,1770639866.965147
932,1.088,20.094,1770639866.985242
933,1.168,20.240,1770639867.005482
934,0.908,19.897,1770639867.025379
935,0.959,20.222,1770639867.045601
936,0.855,20.051,1770639867.065652
937,1.142,20.444,1770639867.086097
938,1.070,20.078,1770639867.106175
939,2.573,21.622,1770639867.127797
940,2.259,19.825,1770639867.147621
941,1.152,19.094,1770639867.166716
942,1.083,20.097,1770639867.186813
943,1.139,20.226,1770639867.207039
944,1.153,20.183,1770639867.227222
945,0.943,19.942,1770639867.247164
946,1.010,20.245,1770639867.267409
947,0.988,20.136,1770639867.287544
948,1.124,20.297,1770639867.307842
949,1.037,20.086,1770639867.327927
950,0.849,19.973,1770639867.347900
951,0.948,20.274,1770639867.368175
952,0.982,20.193,1770639867.388368
953,1.038,20.220,1770639867.408588
954,0.630,19.711,1770639867.428299
955,0.597,20.067,1770639867.448365
956,0.762,20.267,1770639867.468632
957,0.601,19.911,1770639867.488543
958,0.655,20.230,1770639867.508773
959,0.896,20.318,1770639867.529091
960,0.959,20.216,1770639867.549308
961,1.191,20.441,1770639867.569749
962,1.174,20.137,1770639867.589886
963,1.926,20.913,1770639867.610799
964,0.893,19.087,1770639867.629886
965,1.036,20.254,1770639867.650141
966,0.911,20.002,1770639867.670142
967,1.047,20.287,1770639867.690429
968,4.461,23.574,1770639867.714003
969,1.090,16.794,1770639867.730797
970,1.094,20.167,1770639867.750964
971,1.099,20.169,1770639867.771133
972,1.149,20.159,1770639867.791292
973,1.374,20.375,1770639867.811667
974,1.048,19.837,1770639867.831504
975,1.217,20.330,1770639867.851834
976,1.065,20.013,1770639867.871847
977,1.108,20.207,1770639867.892054
978,1.043,20.100,1770639867.912153
979,1.001,20.128,1770639867.932281
980,1.136,20.297,1770639867.952579
981,0.889,19.905,1770639867.972483
982,1.027,20.298,1770639867.992781
983,1.260,20.418,1770639868.013199
984,1.140,20.043,1770639868.033243
985,0.764,19.754,1770639868.052997
986,0.704,20.039,1770639868.073036
987,0.607,20.015,1770639868.093051
988,0.621,20.112,1770639868.113163
989,1.392,20.921,1770639868.134084
990,0.868,19.641,1770639868.153724
991,0.873,20.159,1770639868.173883
992,2.123,21.342,1770639868.195225
993,0.953,18.955,1770639868.214181
994,0.999,20.191,1770639868.234371
995,1.079,20.241,1770639868.254612
996,0.933,20.013,1770639868.274625
997,0.941,20.164,1770639868.294789
998,1.075,20.329,1770639868.315117
999,1.111,20.161,1770639868.335278
1000,1.110,20.120,1770639868.355398
1001,1.174,20.203,1770639868.375601
1002,1.204,20.183,1770639868.395784
1003,1.193,20.147,1770639868.415931
1004,1.113,20.092,1770639868.436023
1005,1.102,20.171,1770639868.456194
1006,1.152,20.177,1770639868.476371
1007,1.129,20.125,1770639868.496496
1008,1.170,20.236,1770639868.516732
1009,1.063,20.060,1770639868.536792
1010,1.066,20.166,1770639868.556958
1011,1.013,20.098,1770639868.577056
1012,0.945,20.055,1770639868.597111
1013,0.944,20.145,1770639868.617256
1014,0.671,19.839,1770639868.637095
1015,0.628,20.057,1770639868.657152
1016,0.693,20.167,1770639868.677320
1017,0.678,20.073,1770639868.697393
1018,0.849,20.366,1770639868.717759
1019,0.600,19.920,1770639868.737679
1020,0.776,20.262,1770639868.757940
1021,2.252,21.649,1770639868.779589
1022,1.324,19.191,1770639868.798780
1023,1.148,19.999,1770639868.818779
1024,1.119,20.128,1770639868.838907
1025,1.118,20.158,1770639868.859065
1026,1.024,20.058,1770639868.879122
1027,1.139,20.230,1770639868.899353
1028,1.100,20.113,1770639868.919465
1029,1.129,20.159,1770639868.939624
1030,1.113,20.147,1770639868.959771
1031,1.046,20.082,1770639868.979852
1032,1.258,20.378,1770639869.000230
1033,1.137,20.021,1770639869.020251
1034,1.172,20.201,1770639869.040452
1035,1.117,20.090,1770639869.060542
1036,1.163,20.214,1770639869.080756
1037,1.234,20.247,1770639869.101003
1038,1.107,20.033,1770639869.121036
1039,1.074,20.133,1770639869.141169
1040,1.597,20.669,1770639869.161837
1041,1.925,20.477,1770639869.182314
1042,0.883,19.120,1770639869.201434
1043,0.461,19.692,1770639869.221126
1044,0.613,20.254,1770639869.241380
1045,0.580,20.070,1770639869.261451
1046,0.591,20.083,1770639869.281534
1047,0.732,20.340,1770639869.301874
1048,0.750,20.093,1770639869.321967
1049,0.859,20.249,1770639869.342216
1050,0.951,20.255,1770639869.362471
1051,1.086,20.350,1770639869.382821
1052,0.981,20.058,1770639869.402878
1053,1.091,20.282,1770639869.423160
1054,1.085,20.118,1770639869.443278
1055,1.000,20.030,1770639869.463308
1056,1.049,20.206,1770639869.483514
1057,1.123,20.239,1770639869.503753
1058,0.954,19.993,1770639869.523746
1059,0.884,20.092,1770639869.543838
1060,1.294,20.569,1770639869.564407
1061,1.061,19.936,1770639869.584343
1062,1.062,20.163,1770639869.604506
1063,1.074,20.182,1770639869.624688
1064,1.053,20.127,1770639869.644815
1065,1.089,20.200,1770639869.665015
1066,1.095,20.186,1770639869.685201
1067,1.131,20.156,1770639869.705357
1068,1.081,20.115,1770639869.725472
1069,0.968,20.012,1770639869.745484
1070,1.094,20.286,1770639869.765770
1071,1.030,20.099,1770639869.785869
1072,0.802,19.866,1770639869.805735
1073,1.027,20.346,1770639869.826081
1074,0.597,19.650,1770639869.845731
1075,0.569,20.045,1770639869.865776
1076,0.623,20.177,1770639869.885953
1077,0.636,20.177,1770639869.906130
1078,0.704,20.171,1770639869.926301
1079,0.774,20.194,1770639869.946495
1080,1.091,20.452,1770639869.966946
1081,0.885,19.935,1770639869.986882
1082,1.352,20.579,1770639870.007461
1083,1.134,19.915,1770639870.027376
1084,1.140,20.138,1770639870.047513
1085,1.211,20.220,1770639870.067734
1086,1.051,20.027,1770639870.087760
1087,1.000,20.065,1770639870.107825
1088,0.988,20.178,1770639870.128003
1089,0.962,20.123,1770639870.148126
1090,2.440,21.622,1770639870.169747
1091,0.994,18.718,1770639870.188466
1092,2.243,21.426,1770639870.209891
1093,1.203,19.133,1770639870.229024
1094,0.890,19.866,1770639870.248890
1095,2.141,21.364,1770639870.270254
1096,0.740,18.705,1770639870.288959
1097,1.447,20.828,1770639870.309787
1098,0.830,19.554,1770639870.329341
1099,1.058,20.411,1770639870.349752
1100,1.248,20.356,1770639870.370108
1101,1.104,20.010,1770639870.390118
1102,1.066,20.145,1770639870.410263
1103,1.149,20.232,1770639870.430495
1104,0.698,19.681,1770639870.450175
1105,0.586,20.009,1770639870.470184
1106,0.573,20.097,1770639870.490281
1107,0.574,20.107,1770639870.510388
1108,0.712,20.335,1770639870.530723
1109,0.715,20.118,1770639870.550841
1110,0.869,20.251,1770639870.571092
1111,0.649,19.902,1770639870.590994
1112,0.787,20.256,1770639870.611250
1113,1.070,20.452,1770639870.631702
1114,1.042,20.135,1770639870.651837
1115,1.099,20.234,1770639870.672071
1116,1.003,20.042,1770639870.692113
1117,1.096,20.241,1770639870.712354
1118,1.064,20.131,1770639870.732486
1119,0.914,20.010,1770639870.752496
1120,0.812,20.057,1770639870.772553
1121,1.035,20.377,1770639870.792930
1122,0.835,19.990,1770639870.812921
1123,0.916,20.277,1770639870.833197
1124,0.978,20.231,1770639870.853428
1125,1.045,20.178,1770639870.873606
1126,0.934,19.999,1770639870.893605
1127,1.141,20.364,1770639870.913968
1128,1.111,20.138,1770639870.934107
1129,1.112,20.103,1770639870.954210
1130,1.144,20.182,1770639870.974392
1131,1.800,20.805,1770639870.995198
1132,1.149,19.532,1770639871.014730
1133,1.258,20.273,1770639871.035004
1134,1.064,19.968,1770639871.054972
1135,0.799,19.894,1770639871.074866
1136,0.728,20.009,1770639871.094875
1137,0.520,19.869,1770639871.114744
1138,0.616,20.190,1770639871.134933
1139,0.588,20.074,1770639871.155007
1140,0.722,20.248,1770639871.175255
1141,0.660,20.140,1770639871.195395
1142,0.625,20.111,1770639871.215506
1143,0.823,20.362,1770639871.235868
1144,1.081,20.385,1770639871.256253
1145,1.054,20.098,1770639871.276352
1146,1.113,20.228,1770639871.296579
1147,0.939,19.990,1770639871.316569
1148,1.105,20.324,1770639871.336893
1149,1.012,20.073,1770639871.356966
1150,0.931,20.075,1770639871.377041
1151,0.897,20.129,1770639871.397170
1152,0.778,20.053,1770639871.417223
1153,0.918,20.314,1770639871.437537
1154,1.231,20.480,1770639871.458018
1155,1.096,20.017,1770639871.478035
1156,1.150,20.228,1770639871.498263
1157,1.109,20.082,1770639871.518345
1158,1.052,20.111,1770639871.538456
1159,1.059,20.156,1770639871.558613
1160,1.014,20.115,1770639871.578728
1161,1.091,20.247,1770639871.598974
1162,1.045,20.147,1770639871.619121
1163,1.085,20.159,1770639871.639280
1164,2.870,21.936,1770639871.661216
1165,1.161,18.458,1770639871.679675
1166,0.911,20.018,1770639871.699693
1167,0.599,19.815,1770639871.719509
1168,0.610,20.116,1770639871.739625
1169,0.596,20.097,1770639871.759722
1170,0.788,20.351,1770639871.780073
1171,0.729,20.121,1770639871.800193
1172,0.747,20.171,1770639871.820364
1173,0.770,20.169,1770639871.840533
1174,1.034,20.422,1770639871.860955
1175,0.931,20.052,1770639871.881007
1176,1.000,20.200,1770639871.901207
1177,1.173,20.347,1770639871.921554
1178,0.993,19.970,1770639871.941524
1179,0.964,20.139,1770639871.961663
1180,1.067,20.257,1770639871.981921
1181,1.034,20.110,1770639872.002031
1182,1.074,20.188,1770639872.022218
1183,1.142,20.196,1770639872.042414
1184,1.767,20.785,1770639872.063200
1185,1.192,19.603,1770639872.082803
1186,1.100,20.067,1770639872.102870
1187,1.104,20.169,1770639872.123039
1188,1.136,20.190,1770639872.143229
1189,1.149,20.130,1770639872.163359
1190,1.382,20.409,1770639872.183768
1191,1.029,19.808,1770639872.203576
1192,1.133,20.259,1770639872.223835
1193,1.139,20.169,1770639872.244004
1194,1.057,20.099,1770639872.264103
1195,1.049,20.112,1770639872.284215
1196,1.130,20.220,1770639872.304435
1197,0.662,19.647,1770639872.324082
1198,0.586,20.026,1770639872.344108
1199,0.679,20.213,1770639872.364321
1200,0.815,20.314,1770639872.384635
1201,0.776,20.137,1770639872.404771
1202,0.727,20.016,1770639872.424788
1203,0.781,20.143,1770639872.444931
1204,1.014,20.346,1770639872.465276
1205,1.025,20.167,1770639872.485444
1206,1.025,20.162,1770639872.505605
1207,1.038,20.182,1770639872.525788
1208,1.350,20.421,1770639872.546209
1209,1.084,19.901,1770639872.566109
1210,1.083,20.168,1770639872.586278
1211,0.926,19.995,1770639872.606272
1212,1.565,20.803,1770639872.627076
1213,0.838,19.419,1770639872.646495
1214,0.925,20.268,1770639872.666764
1215,0.987,20.240,1770639872.687004
1216,0.905,20.068,1770639872.707072
1217,1.480,20.716,1770639872.727787
1218,0.974,19.649,1770639872.747437
1219,0.639,19.834,1770639872.767271
1220,0.716,20.200,1770639872.787471
1221,0.834,20.242,1770639872.807713
1222,1.079,20.403,1770639872.828116
1223,1.097,20.140,1770639872.848257
1224,1.112,20.179,1770639872.868435
1225,1.189,20.224,1770639872.888660
1226,1.129,20.103,1770639872.908763
1227,1.400,20.420,1770639872.929183
1228,0.615,19.332,1770639872.948515
1229,0.460,19.949,1770639872.968465
1230,0.605,20.190,1770639872.988655
1231,0.749,20.216,1770639873.008871
1232,0.761,20.086,1770639873.028956
1233,1.015,20.412,1770639873.049368
1234,1.001,20.150,1770639873.069519
1235,1.079,20.241,1770639873.089760
1236,1.387,20.459,1770639873.110219
1237,1.042,19.797,1770639873.130016
1238,0.925,20.008,1770639873.150024
1239,0.892,20.093,1770639873.170117
1240,0.937,20.160,1770639873.190277
1241,0.903,20.122,1770639873.210399
1242,0.912,20.167,1770639873.230566
1243,0.871,20.127,1770639873.250693
1244,0.891,20.200,1770639873.270893
1245,0.912,20.125,1770639873.291018
1246,1.055,20.308,1770639873.311327
1247,0.939,20.050,1770639873.331377
1248,1.023,20.246,1770639873.351622
1249,0.965,20.098,1770639873.371721
1250,1.108,20.295,1770639873.392016
1251,2.272,21.333,1770639873.413349
1252,0.973,18.830,1770639873.432179
1253,0.894,20.023,1770639873.452202
1254,1.088,20.363,1770639873.472565
1255,0.938,20.013,1770639873.492579
1256,1.039,20.266,1770639873.512844
1257,1.361,20.478,1770639873.533323
1258,0.671,19.396,1770639873.552718
1259,0.462,19.869,1770639873.572587
1260,0.458,20.095,1770639873.592682
1261,0.640,20.286,1770639873.612968
1262,0.742,20.279,1770639873.633247
1263,0.772,20.194,1770639873.653441
1264,0.758,20.101,1770639873.673542
1265,0.841,20.220,1770639873.693761
1266,1.168,20.450,1770639873.714211
1267,0.984,19.948,1770639873.734159
1268,0.973,20.132,1770639873.754291
1269,0.885,20.062,1770639873.774353
1270,0.962,20.278,1770639873.794630
1271,0.995,20.208,1770639873.814838
1272,0.923,20.046,1770639873.834884
1273,1.787,20.945,1770639873.855830
1274,0.871,19.215,1770639873.875044
1275,0.749,19.987,1770639873.895031
1276,1.271,20.660,1770639873.915692
1277,0.955,19.844,1770639873.935535
1278,0.991,20.232,1770639873.955768
1279,1.101,20.266,1770639873.976033
1280,0.997,20.064,1770639873.996097
1281,0.954,20.083,1770639874.016180
1282,1.000,20.191,1770639874.036371
1283,0.913,20.069,1770639874.056440
1284,0.948,20.178,1770639874.076618
1285,1.375,20.582,1770639874.097200
1286,1.047,19.854,1770639874.117054
1287,1.052,20.167,1770639874.137221
1288,1.008,20.130,1770639874.157351
1289,0.729,19.844,1770639874.177195
1290,0.613,19.991,1770639874.197186
1291,0.603,20.100,1770639874.217286
1292,0.653,20.167,1770639874.237453
1293,0.985,20.497,1770639874.257950
1294,1.011,20.195,1770639874.278145
1295,1.089,20.205,1770639874.298350
1296,1.015,20.115,1770639874.318465
1297,0.870,20.016,1770639874.338481
1298,3.453,22.748,1770639874.361229
1299,0.960,17.675,1770639874.378904
1300,1.024,20.222,1770639874.399127
1301,0.989,20.149,1770639874.419275
1302,0.983,20.153,1770639874.439428
1303,1.027,20.208,1770639874.459636
1304,2.066,21.204,1770639874.480840
1305,0.841,18.928,1770639874.499768
1306,0.885,20.242,1770639874.520010
1307,0.816,20.098,1770639874.540108
1308,0.873,20.201,1770639874.560309
1309,1.554,20.835,1770639874.581144
1310,0.896,19.496,1770639874.600641
1311,0.898,20.165,1770639874.620806
1312,0.896,20.150,1770639874.640956
1313,0.900,20.183,1770639874.661139
1314,1.035,20.400,1770639874.681540
1315,0.979,20.108,1770639874.701647
1316,1.031,20.215,1770639874.721863
1317,1.017,20.170,1770639874.742033
1318,1.514,20.595,1770639874.762628
1319,0.511,19.102,1770639874.781730
1320,0.664,20.261,1770639874.801991
1321,0.645,20.085,1770639874.822075
1322,0.683,20.134,1770639874.842210
1323,0.574,19.999,1770639874.862209
1324,0.733,20.236,1770639874.882444
1325,0.830,20.234,1770639874.902678
1326,1.750,21.119,1770639874.923797
1327,1.001,19.377,1770639874.943174
1328,2.368,21.513,1770639874.964687
1329,0.911,18.681,1770639874.983368
1330,1.061,20.317,1770639875.003685
1331,0.975,20.077,1770639875.023762
1332,1.028,20.210,1770639875.043972
1333,1.611,20.718,1770639875.064690
1334,0.815,19.333,1770639875.084023
1335,0.838,20.191,1770639875.104214
1336,1.000,20.324,1770639875.124538
1337,0.982,20.146,1770639875.144683
1338,1.028,20.165,1770639875.164848
1339,0.752,19.902,1770639875.184750
1340,0.952,20.302,1770639875.205052
1341,0.993,20.163,1770639875.225214
1342,0.947,20.103,1770639875.245318
1343,1.233,20.423,1770639875.265741
1344,1.332,20.260,1770639875.286001
1345,2.263,21.094,1770639875.307095
1346,0.856,18.772,1770639875.325867
1347,2.855,22.073,1770639875.347940
1348,0.540,17.764,1770639875.365703
1349,1.174,20.718,1770639875.386421
1350,0.511,19.429,1770639875.405851
1351,0.868,20.499,1770639875.426350
1352,0.905,20.195,1770639875.446544
1353,1.022,20.286,1770639875.466831
1354,0.917,20.022,1770639875.486853
1355,0.840,20.093,1770639875.506946
1356,1.031,20.359,1770639875.527305
1357,0.968,20.097,1770639875.547402
1358,0.949,20.143,1770639875.567545
1359,0.922,20.136,1770639875.587681
1360,0.839,20.070,1770639875.607750
1361,0.956,20.308,1770639875.628058
1362,0.880,20.048,1770639875.648106
1363,0.970,20.253,1770639875.668359
1364,2.699,21.891,1770639875.690250
1365,0.812,18.260,1770639875.708509
1366,0.796,20.154,1770639875.728663
1367,0.828,20.201,1770639875.748865
1368,0.792,20.110,1770639875.768975
1369,0.725,20.074,1770639875.789049
1370,0.674,20.104,1770639875.809153
1371,0.837,20.299,1770639875.829452
1372,1.037,20.386,1770639875.849838
1373,0.899,20.026,1770639875.869864
1374,0.967,20.246,1770639875.890110
1375,0.972,20.170,1770639875.910280
1376,1.011,20.205,1770639875.930485
1377,0.916,20.063,1770639875.950548
1378,0.857,20.099,1770639875.970647
1379,0.590,19.857,1770639875.990503
1380,0.581,20.089,1770639876.010593
1381,0.594,20.065,1770639876.030658
1382,0.542,20.024,1770639876.050682
1383,0.469,20.036,1770639876.070717
1384,1.528,21.197,1770639876.091915
1385,0.654,19.263,1770639876.111177
1386,1.024,20.483,1770639876.131660
1387,0.871,20.014,1770639876.151674
1388,1.050,20.344,1770639876.172018
1389,0.989,20.102,1770639876.192119
1390,1.088,20.224,1770639876.212343
1391,0.983,20.038,1770639876.232381
1392,0.861,20.035,1770639876.252416
1393,0.805,20.109,1770639876.272525
1394,0.956,20.310,1770639876.292835
1395,0.967,20.189,1770639876.313024
1396,0.930,20.135,1770639876.333159
1397,0.909,20.129,1770639876.353288
1398,0.857,20.141,1770639876.373429
1399,0.865,20.154,1770639876.393583
1400,1.009,20.324,1770639876.413908
1401,0.889,20.052,1770639876.433960
1402,0.933,20.208,1770639876.454168
1403,0.880,20.114,1770639876.474282
1404,0.889,20.176,1770639876.494458
1405,0.959,20.235,1770639876.514694
1406,0.930,20.133,1770639876.534827
1407,2.697,21.933,1770639876.556760
1408,0.933,18.358,1770639876.575118
1409,0.550,19.712,1770639876.594830
1410,0.541,20.094,1770639876.614924
1411,0.453,20.015,1770639876.634939
1412,0.633,20.364,1770639876.655303
1413,0.653,20.191,1770639876.675494
1414,0.664,20.105,1770639876.695599
1415,1.040,20.538,1770639876.716137
1416,1.139,20.226,1770639876.736363
1417,0.997,20.020,1770639876.756383
1418,1.114,20.295,1770639876.776678
1419,1.105,20.142,1770639876.796820
1420,1.246,20.336,1770639876.817156
1421,1.058,19.971,1770639876.837128
1422,1.091,20.198,1770639876.857326
1423,1.093,20.165,1770639876.877491
1424,1.030,20.045,1770639876.897536
1425,1.145,20.288,1770639876.917823
1426,1.047,20.064,1770639876.937888
1427,1.036,20.180,1770639876.958067
1428,0.991,20.121,1770639876.978189
1429,1.282,20.423,1770639876.998611
1430,0.922,19.802,1770639877.018413
1431,2.727,21.969,1770639877.040382
1432,1.049,18.483,1770639877.058865
1433,1.048,20.155,1770639877.079021
1434,1.046,20.169,1770639877.099190
1435,0.959,20.060,1770639877.119250
1436,2.699,21.900,1770639877.141149
1437,0.968,18.419,1770639877.159568
1438,1.057,20.246,1770639877.179814
1439,0.674,19.767,1770639877.199581
1440,0.512,19.946,1770639877.219527
1441,0.554,20.094,1770639877.239621
1442,0.567,20.086,1770639877.259707
1443,0.791,20.334,1770639877.280040
1444,0.744,20.129,1770639877.300169
1445,0.658,20.030,1770639877.320199
1446,1.897,21.380,1770639877.341579
1447,1.034,19.295,1770639877.360874
1448,1.187,20.330,1770639877.381205
1449,1.112,20.096,1770639877.401301
1450,1.136,20.190,1770639877.421491
1451,1.083,20.103,1770639877.441594
1452,1.180,20.253,1770639877.461847
1453,1.114,20.095,1770639877.481942
1454,1.134,20.234,1770639877.502176
1455,1.121,20.113,1770639877.522290
1456,0.962,19.989,1770639877.542278
1457,1.123,20.335,1770639877.562613
1458,0.988,20.024,1770639877.582637
1459,0.861,20.018,1770639877.602655
1460,0.964,20.263,1770639877.622919
1461,0.970,20.160,1770639877.643079
1462,0.990,20.175,1770639877.663254
1463,0.987,20.103,1770639877.683357
1464,1.052,20.231,1770639877.703587
1465,1.034,20.141,1770639877.723728
1466,1.794,20.924,1770639877.744652
1467,0.875,19.254,1770639877.763906
1468,1.002,20.267,1770639877.784173
1469,2.477,21.595,1770639877.805768
1470,1.100,18.800,1770639877.824568
1471,1.362,20.401,1770639877.844969
1472,0.822,19.602,1770639877.864570
1473,0.668,19.949,1770639877.884519
1474,0.723,20.207,1770639877.904726
1475,0.530,19.912,1770639877.924638
1476,0.549,20.094,1770639877.944732
1477,1.831,21.431,1770639877.966163
1478,0.899,19.213,1770639877.985377
1479,1.074,20.319,1770639878.005696
1480,1.106,20.148,1770639878.025843
1481,1.146,20.219,1770639878.046062
1482,1.079,20.098,1770639878.066161
1483,1.075,20.132,1770639878.086293
1484,1.116,20.183,1770639878.106476
1485,1.161,20.209,1770639878.126685
1486,1.154,20.156,1770639878.146842
1487,1.166,20.164,1770639878.167005
1488,1.036,20.056,1770639878.187061
1489,1.038,20.125,1770639878.207186
1490,0.921,20.002,1770639878.227188
1491,1.482,20.703,1770639878.247891
1492,0.925,19.601,1770639878.267492
1493,1.010,20.250,1770639878.287742
1494,0.969,20.110,1770639878.307852
1495,1.167,20.379,1770639878.328231
1496,1.017,20.017,1770639878.348248
1497,1.109,20.239,1770639878.368487
1498,0.963,20.013,1770639878.388500
1499,0.967,20.160,1770639878.408660
1500,1.168,20.371,1770639878.429031
1501,0.661,19.667,1770639878.448698
1502,0.839,20.251,1770639878.468949
1503,0.779,20.022,1770639878.488971
1504,0.772,20.088,1770639878.509059
1505,0.872,20.203,1770639878.529262
1506,0.586,19.883,1770639878.549145
1507,0.674,20.235,1770639878.569381
1508,0.929,20.393,1770639878.589774
1509,1.033,20.286,1770639878.610060
1510,2.684,21.767,1770639878.631827
1511,1.242,18.775,1770639878.650602
1512,1.126,20.041,1770639878.670643
1513,1.144,20.189,1770639878.690832
1514,1.168,20.183,1770639878.711015
1515,1.078,20.072,1770639878.731088
1516,1.028,20.058,1770639878.751146
1517,1.147,20.256,1770639878.771402
1518,1.134,20.150,1770639878.791552
1519,0.790,19.802,1770639878.811354
1520,0.996,20.379,1770639878.831733
1521,1.024,20.192,1770639878.851926
