seq,rtt_ms,inter_arrival_ms,timestamp
775,78.019,80.940,1770644796.537364
776,76.078,78.979,1770644796.616344
777,78.130,80.119,1770644796.696463
778,76.876,79.858,1770644796.776321
779,76.945,80.021,1770644796.856342
780,77.368,80.287,1770644796.936630
781,76.699,79.754,1770644797.016384
782,57.035,59.944,1770644797.076328
783,78.231,80.230,1770644797.156558
784,57.609,60.660,1770644797.217218
785,83.075,85.106,1770644797.302324
786,71.008,73.967,1770644797.376291
787,77.013,80.080,1770644797.456371
788,84.074,87.060,1770644797.543431
789,70.858,73.865,1770644797.617296
790,76.452,79.414,1770644797.696710
791,76.148,79.600,1770644797.776310
792,76.948,79.970,1770644797.856280
793,77.239,80.280,1770644797.936560
794,76.698,79.764,1770644798.016324
795,57.714,61.068,1770644798.077392
796,77.159,79.029,1770644798.156421
797,78.835,81.997,1770644798.238418
798,56.856,59.820,1770644798.298238
799,77.568,79.176,1770644798.377414
800,76.262,79.184,1770644798.456598
801,76.871,79.725,1770644798.536323
802,84.159,86.984,1770644798.623307
803,71.109,74.162,1770644798.697469
804,75.706,79.023,1770644798.776492
805,76.603,79.830,1770644798.856322
806,77.041,80.079,1770644798.936401
807,77.224,80.199,1770644799.016601
808,58.192,60.997,1770644799.077597
809,76.773,78.783,1770644799.156380
810,57.032,59.937,1770644799.216317
811,78.497,80.065,1770644799.296383
812,77.327,80.334,1770644799.376717
813,77.688,80.615,1770644799.457332
814,77.092,80.004,1770644799.537337
815,77.152,80.100,1770644799.617437
816,76.208,79.086,1770644799.696523
817,56.785,59.882,1770644799.756405
818,59.205,60.912,1770644799.817317
819,57.345,59.074,1770644799.876390
820,49.439,51.305,1770644799.927695
821,0.107,1.925,1770644799.929620
